"Mes","comentario","text_tokens"
202006,"buenos días con gusto te ayudamos con tu solicitud envíanos por favor un inbox para realizar un seguimiento personalizado de tu gestión quedamos a la espera saludos"," "
202006,"ya lo hice y no me sale continuar no me puede mandara factura al what sat porque l pagaré x medio del banco"," "
202006,"hola buenas noches rebeca brindamos seguimiento a tu caso por medio de inbox saludos"," "
202006,"y los envíos pendientes siempre lo harán"," "
202006,"y si uno no tiene tarjeta de crédito ni de debito como podemos hacer para pagar la factura"," "
202006,"buenos días mencionarte que estamos brindando seguimiento a tu consulta vía inbox quedamos a tus ordenes saludos"," "
202006,"holà bueno días claro el salvador es normal que en mi modem se va y viene la señal"," "
202006,"chris cruz mi nombre es carmen de vargas con gusto le daré seguimiento su caso soy ejecutiva atención cliente claro envíeme sus datos via inbox para ingresarle un reporte para que le reparen la falla"," "
202006,"hola chris cruz con mucho gusto te ayudamos envíanos en inbox por favor el número para poder verificar el inconveniente quedamos a la espera saludos"," "
202006,"buenos días mencionarte que estamos brindando seguimiento a tu consulta vía inbox quedamos a tus ordenes saludos"," "
202006,"quedamos a la espera de tus datos por inbox para poder ayudarte saludos"," "
202006,"buenos dias desde el viernes no tengo señal satelital he intentado contactarme con uds y no he podido alguien me puede ayudar"," "
202006,"raul moran buenos días mi nombre es eliza y soy gestor de agencia claro con gusto puedo darle seguimiento a su caso me podría enviar la información de su servicio via inbox"," "
202006,"eliza alvarenga el numero de mi servicio es 39597"," "
202006,"raul moran le deje inbox"," "
202006,"con gusto verificamos tu caso sin embargo es necesario nos escribas vía inbox estaremos al pendiente saludos"," "
202006,"cierran para cobrar más en la factura lo digo por que ami me cobraron 6 58 de mas por que me pase de la fecha y se supone que no cobrarían más"," "
202006,"buenos días mencionarte que tenemos todo el deseo de ayudarte por seguridad a tu información te invitamos nos contactes vía inbox para brindarte un seguimiento mas personalizado quedamos a la espera de tus comentarios feliz día"," "
202006,"excelente a pesar de todo están llamando poniesndose en contacto con nosotros gracias"," "
202006,"y la señal en mejicanos está malísima el inter falla a cada rato y no es x las lluvias esto esta sucediendo desde la pamdemia"," "
202006,"rebeca martinez buenos días mi nombre es eliza y soy gestor de agencia claro con gusto puedo darle seguimiento a su caso me podría enviar la información de su servicio via inbox"," "
202006,"buenas noches rebeca brindamos seguimiento a tu caso por medio de inbox saludos"," "
202006,"mi pregunta es cuáles son los bancos autorizados para pagar el cable"," "
202006,"hola buenos días brendita comentarte que puedes consultar en el siguiente enlace los medios de pago disponibles https www claro com sv personas atencion al cliente puntos de pago saludos"," "
202006,"san miguel tepezontes la paz sin señal de red wifi desde ayer espero puedan reestablecer el servicio lo antes posibles"," "
202006,"hola buenos días rina es un gusto poder saludarte mencionarte que con gusto brindaremos un seguimiento más personalizado a tu consulta te invitamos puedas escribirnos vía inbox quedamos a la espera de tus comentarios saludos"," "
202006,"rina ortiz mi nombre es jonathan gonzález soy asesor de agencia si gusta envíeme sus datos a whatsapp 78536771 para darle seguimiento a su caso"," "
202006,"desde ayer asta ahora la red me falló compre un paquete de internet el cual no pude usar asta este momento"," "
202006,"nunca contestan los correos les he escrito como 4 correos y no me contestan"," "
202006,"carlos peraza mi nombre es jonathan gonzález soy asesor de agencia si gusta envíeme sus datos a whatsapp 78536771 para darle seguimiento a su caso"," "
202006,"abimael gonzalez excelente ya le envió"," "
202006,"carlos peraza perfecto"," "
202006,"hola buenos días como hago para pagar mi factura yo no puedo pagar en línea solo tienda como le hago"," "
202006,"hola buenos días alexander es un gusto poder saludarte mencionarte que con gusto brindaremos un seguimiento más personalizado a tu consulta te invitamos puedas escribirnos vía inbox quedamos a la espera de tus comentarios saludos"," "
202006,"quiero saber como sera el pago ya que este mes se empieza a pagar y me urge que me contesten"," "
202006,"buenos días elizabeth escríbenos en inbox para poder verificar el caso quedamos a la espera saludos"," "
202006,"hola buenas tardes le puede ayudar con su pregunta soy asesora de claro le enviare un mensaje para aclarar dudas bendiciones"," "
202006,"hola buenos días brendita comentarte que puedes consultar en el siguiente enlace los medios de pago disponibles https www claro com sv personas atencion al cliente puntos de pago saludos"," "
202006,"la señal esta muy mala la verdad tanto en celulares como en internet y ya más de 24 horas asi"," "
202006,"edgar lozano me llamo carmen de vargas ejecutiva atención cliente claro envíeme sus datos via inbox para poder dar seguimiento a su caso ag0034 9696"," "
202006,"hola edgar buenos días estamos en la disposición de verificar y ayudarte por favor envíanos un inbox con tu nombre completo y tu número de servicio estaremos al pendiente saludos"," "
202006,"buenos días elizabeth escríbenos en inbox para poder verificar el caso quedamos a la espera saludos"," "
202006,"san miguel tepezontes en el departamento de la paz no hay señal desde el día de ayer"," "
202006,"hola por inbox te estamos brindando seguimiento saludos"," "
202006,"carlos garcia esq hasta ahí no llega ni el alumbrado electrica"," "
202006,"isaias palacios ac chistocito arenita cenaste payaso o que pex"," "
202006,"carlos garcia tranquilo edmundo"," "
202006,"isaias palacios ac vacil maje vacil"," "
202006,"buenos días y tambien el servicio a domicilio no estará disponible"," "
202006,"hola buenas noches maydeli daremos seguimiento a tu caso por medio de inbox estaremos al pendiente de tus comentarios saludos"," "
202006,"eso de estar mandando reportes es por gusto ami siempre me cobraron mora viendo la emergencia que tenemos en el país yo vivo en un municipio que por desgracia no hay agencias claro ypeor no hay puntos pagos y ellos bien lo saben pero no son considerados"," "
202006,"con gusto verificamos tu caso sin embargo es necesario nos escribas vía inbox estaremos al pendiente saludos"," "
202006,"póngale una demanda"," "
202006,"moran liliana si no es empleada y se dedica a sector informal ventas negocio propio etc tuvo que solicitar el descuento en tienda yo lo hice y me lo aplicaron"," "
202006,"joss ayala de que manera mevan haser ese descuento en realidad yono no soy empleada y lo peor pago 27 dolares por diez guiabays solo por nesecidad de que mis niñas agan sus tareas y lo peor eso no es suficiente porque siempre terminamos haciendo recargas porque se termina rápido y la mala señal porque es atravez de router creo que hasi se llama el aparato que se recarga porque la zona es rural aquí nohay lineas para poder tener un mejor beneficio soy de nejapa zona rural aquí alas familias así nos toca gastar mas en eso que enlo que nuestros niños comen porque hoy el sistema de educación nos obliga a estar conectados"," "
202006,"nesecito saber como boy a recibir el descuento de lo que me cobraron por la mora del mes de mayo porque no pude acercarme ala agencia claro acanselar en nejapa no hay puntos pagos ni agencias claro y no me perdonaron me cobraron la mora pague 58 dólares pordos meses de ínter mi factura es de 27 14 por mes"," "
202006,"buenos tardes estamos interesados en verificar tu caso por favor escríbenos por medio de inbox con tus datos personales estaremos atentos a tus comentarios saludos"," "
202006,"deberían de poner tendido de lineas en esta zona en nejapa nueva esperanza aquí muchos niños estudian y ahora estamos obligados a estar conectados por tanta tareas yno es posible aquí no todos somos empleados por esa causa no podemos tener mejores beneficios y que lo poco que se recoje se este gastando solo en internet yo no soy empleada tengo un pequeño negocio propio que por el momento esta detenido por la emergencia que desde abril emos tenido que estar sufriendo pero nuestros hijos estudian y con eso no nos podemos detener porque queremos verlos que terminen sus carreras gracias"," "
202006,"moran liliana asi es no es culpa de nosotros deberian solo cobrarnos el mes sin mora pero asi es el que tiene quiere mas y no le importa la situacion que estamos viviendo"," "
202006,"buenas tardes es un gusto saludarte si deseas más información te invitamos a que nos escribas por inbox quedamos atentos saludos"," "
202006,"moran liliana e igual a mi me cobranron mora a ellos no les importa"," "
202006,"hola por la seguridad de tus datos envíanos tu información por medio de inbox para verificar lo que nos comentas de tu factura y poder ayudarte estaremos pendientes"," "
202006,"moran liliana si a todos los están cobrando así y demasiada mora porque mi contrato es de 22 y me cobraron 28 con mora son 6 dólares más que me cobraron"," "
202006,"hola mi problema es no tener recibo para poder cancelar cerca de mi lugar xq si se puede con recibo y no tengo vehiculo para transportarme hacia quezaltepeque"," "
202006,"para poder brindarte mayor detalle solicitamos que puedas contactarnos mediante inbox quedamos en espera de tus mensajes saludos"," "
202006,"claro el salvador y el otro mes ya esta la factura ya esta de 27 24 tengo que pagar ya esta con mora también"," "
202006,"claro el salvador pero sean ustedes consientes"," "
202006,"si igual yo abril pague 15 de internet y en mayo que pague en linea me salieron 42 dolares para eso si son buenos lo c"," "
202006,"un gusto saludarte estamos en toda la disposición de ayudarte pero necesitamos que nos brindes datos de tus servicio que nos permita verificar lo sucedido quedamos atentos"," "
202006,"buenas noches dinora un gusto poderte saludar permítenos verificar tu caso te invitamos que nos escribas a través de de inbox y daremos seguimiento quedamos al pendiente de tu mensaje saludos"," "
